max_sp,ac_one,v,hp
-0.18681360672071384,-0.6995840486859988,-0.5220075893544555,0
0.043772149965341234,2.036026046634284,0.4609607744559785,0
1.8085414819261427,-0.5447708372880699,-1.0333040457390834,0
-0.4629812342006337,-0.0913921137214491,0.22592845013244095,0
0.3230167844435173,0.5191685146376598,-0.663859070370024,0
1.720475455312584,-0.6902062548303736,-0.4231046226125659,0
-0.958415221768888,1.3216776458938528,2.7015346736605212,0
-1.4209707035370858,0.572468118505241,0.26017108545779843,0
-0.38286541454443135,-0.6764745828153226,-0.05680222471717092,0
1.047930528004411,1.2333172428490784,-0.42398231614089543,0
0.12029606457577487,0.47992754258587894,1.1449582765701574,0
-0.4674812657881196,-1.0669487275573915,-1.5891695459016222,1
-1.679012957798225,-0.17972833068873534,1.7303867243233426,0
0.2685744625512481,-1.335476525697089,-1.1559233440754895,1
-2.5470218418666577,0.8878619063278235,-0.2279405242088987,0
-0.4222556073721257,0.6479901903860134,-0.6697836364927781,0
1.6872067688929369,-0.9626014869511935,-0.14450625935830697,0
-0.0068949024401765684,-0.5128270620405654,0.6945077858059329,0
2.1389673543238454,-0.8259868855556735,0.6760583125231359,0
1.1226996337884685,0.858145357876783,0.6401298589302309,0
-0.8248314937272612,-1.3009013935367921,-0.6919017183784598,1
-0.3191680225975186,-0.11173044312963591,0.3211800217809203,0
0.2520479060882001,0.875433148767475,0.09186372745685266,0
-0.515770219962501,0.5620049499569514,0.007235308501078954,0
-0.2906542607395097,-0.028680003365417848,-0.8708850762083997,0
0.3009787963585468,0.8016159563376136,1.2671250378424095,0
-0.026105245618842213,-0.4569751930234667,1.2905544702399623,0
0.74377171869668,1.5184791088450178,0.5505978882607059,0
-0.9388139799777553,-0.37637282975350056,-2.075160152211467,0
1.472511273440037,-1.6012652908988094,-0.36263805522340836,1
0.5904121939080517,-1.0540541884244046,-1.1760924242633701,1
-1.0537047994993152,0.8305999685364375,-0.21062197044813377,0
-1.463067252542321,2.1958375799730714,-1.0722595002452744,0
-0.09901870083951056,-0.45442320017618326,1.1734853101528964,0
2.5714130675816502,-0.5879579873272472,0.2570861840786221,0
1.7008780967162644,-0.6740292212448674,0.47100161593355055,0
-0.5987901319651988,0.5735005695544112,-1.7827965991793893,0
-0.4546569224174771,1.521058663013932,1.6328100791159366,0
0.6303638411343649,0.05418903455010703,1.0313709492320435,0
0.26949223955329327,3.650942966318887,1.2354711908209517,0
1.0080512090908063,-0.697551144928589,-0.021540328878070798,0
-0.3456259564908817,0.14497052616176528,0.07312998196809413,0
-1.234213622613796,-0.04327660707936634,-0.9147823001700659,0
0.8386327851913506,-1.1746648307161591,-1.40968789358671,1
1.8817196273600096,-1.257484949789462,-0.3069891208018524,1
-0.1097418314580397,-1.1660783346055545,0.9890659951670826,1
1.230418998108137,-0.9679541060711657,0.9906699737274782,0
-1.1808592711313726,-0.900569527280425,0.052589680915294076,0
3.6616747238047846,1.5429174787400781,1.676724646291067,0
0.359192721267739,0.4085599021166198,0.3485035105034473,0
0.5315145521959894,-1.418457111452454,-1.1024642033599457,1
0.44680576810439837,0.48624035617847755,0.9964242242954173,0
0.5825332615705832,-0.892169131457323,1.4347598206135181,0
-0.28947040111397465,0.848453331712344,0.610002447731484,0
-0.0590793447174496,0.8081769133187887,-0.30045048132589175,0
-0.9029765871301481,0.08143427411732929,-0.7488842939996696,0
-0.9273224903503893,-0.06384812737508157,0.2908523327515561,0
0.9659695253993885,0.6796033612962812,-0.18232698311161152,0
-1.7097046359113537,-0.5766468947280855,-0.06471293004181894,0
1.3394280848462405,0.2708378632163813,0.4362669168614116,0
0.0892215654328624,0.11150950369241096,0.19669662135185045,0
-0.40849061052878993,0.7994092485714123,0.30260383985659456,0
-0.4120822607162322,0.8107498408658528,0.13553141880545871,0
-0.541844538371164,-0.3248077468297466,0.4764100704652654,0
1.3223011351625453,0.58502010356396,-0.9091361158360906,0
-0.3463305294472292,1.855950410649201,-0.6133507475365094,0
-0.6729393744316227,-0.6711228820700433,1.0551984941426296,0
-1.0206931814215596,0.8069150284171892,0.0646659144757518,0
-0.4703082236291039,-1.0205026436347835,1.4134908657099965,1
0.9489948017814026,-1.436107309931362,-0.45127702144914134,1
1.2473984030120429,-0.3331292996873905,0.8129473215771299,0
-1.1258863647906798,1.0959480097189884,0.8849054578739629,0
1.1691435391935467,-1.283265431457249,0.9180073210433354,1
1.0753924476732952,-1.0185968342105782,1.5593270982092793,1
-1.204742460484728,0.6123315578191545,-1.203521805783292,0
-1.5405744649540862,-0.21192867239660684,-0.16498170109360635,0
-1.3274520217994168,-0.9025089311832193,1.7938224090449475,0
0.2612802496126735,0.09356291485502669,0.1350762296639516,0
-0.4438044681362705,-0.27944955764156854,0.06332874227901136,0
-1.1058325932659943,1.4437964445692102,1.0201703558604591,0
-0.977084680095186,-1.2432104982149508,-1.8623588852653963,1
-0.060246098610889226,1.2179091194096185,-0.06909719046709653,0
-0.22349025668946165,-0.768192015206998,1.3304157781833637,0
-0.7719138907744831,0.24788228488473815,-1.2207742399699006,0
-1.392987915617223,-0.4478244036636904,3.0742527735918705,0
-0.9937221526600412,-0.0931284539505211,-1.1273144131685633,0
-0.009665182755077386,0.4540706513069939,1.867210059626283,0
0.21305264904039034,-1.5418551448857345,-2.364157982074951,1
-0.15706505352295833,-1.2939030974796057,0.7020084662018812,1
0.4886388560108094,-0.12177582886626037,-0.9297380302806839,0
-1.5897923145640704,-1.1677560545707986,0.24715951508556447,1
-0.8035613565843982,-1.1144693001922639,0.2875395545455484,1
0.3688532945656944,-1.1444399386450572,0.5180890620312487,1
0.5198882836938692,0.7330226022105999,-2.229567632467606,0
-1.791528643398189,0.9766972287098432,-1.5554393000036377,0
-0.11171564813338272,1.4050051776655381,-0.18293082843354658,0
0.2539965026488489,-0.2983635117420796,-1.1453177888991035,0
0.12198448595688026,-0.5451009138251155,0.040096794312242834,0
-1.460420700826249,-1.1216861904850604,-0.5995824172543653,1
-0.25938357174307375,-0.4264721677409789,0.033945586688384904,0
2.4853851714155004,0.24588573711753203,0.5849035379216114,0
-0.8387092346653165,-1.438218027891553,-0.6392845679390476,1
-0.5135991415864566,-0.37912007391847247,-1.777468161372387,0
1.2068363165991152,0.9021443350180753,-0.6302588889131475,0
0.18353595364001465,0.8024618083859064,-0.474040661323697,0
1.4439645253492226,-1.5585369070912127,1.8524755899709537,1
0.4799274819722715,-0.057977733036972776,0.3743720401150806,0
2.2503964908046976,0.032935770093694236,-1.0050174234312796,0
0.0599991607936419,1.8562149465419002,-0.7857631602576228,0
-0.7099737602693968,-1.3380762423070531,0.9400081924633304,1
-1.130122211904558,0.8828977684906908,-0.10351620312794013,0
-1.2917783136508278,1.2050755409156044,1.5270499654408551,0
0.2647611651798539,-0.952327701247525,-0.6552790157795458,0
-1.0597396067857767,-1.1897456254072163,0.03982687186568247,1
-0.6770478790859585,1.6631031136423577,-0.02747660756100569,0
-0.6247539756419344,0.4511456078661826,-2.1043571954446634,0
0.21000918164325777,-1.5424861579426519,-2.2029593862219694,1
-0.9721703733151739,-1.4348408200458804,1.686907228111142,1
-1.239039263416835,-0.5203209931339593,1.4463768127737167,0
-0.9925291266442867,-1.3457158316835,-0.14389669714376246,1
1.5005567265757775,0.2591171104531224,1.2517706990843576,0
-0.7381334135065118,1.6425949869888399,-0.04032124574335044,0
0.24528085257990528,-0.46121038250727,-0.6446866429273276,0
0.720114222053815,-1.4069790447527757,0.8744151812642391,1
0.09855641805545508,-1.067453704415279,0.6930147868102147,1
-0.7521244099023313,-0.1143854958160701,-0.6274030441549684,0
-0.21870266043212833,-1.5807814779837601,1.187513687848289,1
0.1443862984191433,1.570877493840288,-1.765038799017707,0
2.5082931961868224,-1.2953212543112598,-0.6690504271372464,1
0.9137936903316138,-0.44936851185184,-1.90614192575036,0
1.8815702672723624,1.4362875618957491,-1.0157273137868428,0
-0.1208160583490529,-0.012826764281701545,-1.2741281666787392,0
0.31127463741430744,0.9863565528921786,-0.9503228843257213,0
1.0136683216680644,-0.013315815288112107,0.421216549137316,0
-0.4112389531115486,1.102224237339605,1.1663497151901674,0
-0.3338352353027113,-0.13748716985996495,-1.3516333071020692,0
0.4323796981083767,-0.5005146638809995,-1.393168783565499,0
0.555902944282234,0.545093822586895,-1.9652677181440026,0
-0.9828457827022617,0.6362691642495176,-1.636945551770726,0
-0.14600372291898167,1.3016171753770285,-1.0956760842210795,0
0.9933081406833718,-0.9275398437251404,-0.8747327390406398,0
0.8923064066572417,0.055172703138510464,0.6110741602012625,0
-0.6383221002564297,0.7231607003979624,0.709353484480176,0
-1.8310324562775788,-1.3206727656743036,-0.6216551913975811,1
0.9123506780899009,1.014285123660967,-0.7639208253913375,0
-0.6323493722335243,0.8989778292392482,1.474962585014335,0
0.9983217872558219,-0.1362217388666531,1.4798696336773025,0
2.9601391328881084,0.8978793198854865,-0.594162499814691,0
-0.22873016645712718,-0.8970015370378801,-0.29489564352787206,0
1.91759929996347,-0.9939272866243255,1.659959184717797,1
0.22087192856929724,-0.8572430102799395,-1.393554988689609,0
0.4693636233995232,0.8534243745622547,0.34713113644147303,0
-1.4512400933826695,-1.607599384697171,0.24501342883638266,1
1.5024266903432706,0.11072653226684658,-0.5373249127053428,0
-0.4825243424008491,0.9776988669178018,-1.2604020824583733,0
-0.5968799018239909,0.11217795441130424,-0.8439696931643654,0
-0.7725004479731038,2.2729591101736886,0.2066610517833584,0
0.4197312229960498,-0.6157711731325912,-0.715642650260085,0
-0.393082744859885,-0.1547025863277295,0.4700624912551193,0
0.8595442593878113,-1.5902400986898415,0.3934087653788132,1
-0.9650438065801429,0.8030191961128749,-0.7155344099624109,0
1.1905597885505328,-1.2727461421293451,-0.6030835906535441,1
-0.587093870584218,-0.18843435414524187,-0.7180114381065179,0
-0.8628489124490157,1.786439394321975,-1.3337924653802478,0
2.336170536124694,-0.6472780007685293,1.1303636632166536,0
1.7735374112488413,0.275534822459976,0.49296274736380646,0
0.13665647045190316,-0.3809454121592898,-1.1589842061079154,0
0.5871738830738841,-0.41258542715309504,-1.520799626975501,0
-0.2739794544690686,0.7082803064507269,-0.5168624565571571,0
0.4636978651065403,0.8256599747841001,-1.0982951882045462,0
-3.1040383724462837,-1.2235238904021497,1.513477402330576,1
1.6016078547400734,-1.3498496989902506,0.786921989711568,1
-0.4576756477041238,-1.1079499528552115,-0.6989407688235838,1
1.0948980127989518,0.7974998594338456,-1.263226364657843,0
-1.7148879864591278,0.0550089102027772,0.6088645681960774,0
2.1680467603637035,1.1576277469410636,-1.09919881356667,0
-0.41596642628561037,-1.353472909660304,1.5584838257279767,1
0.1996680024620826,-0.4455561296871807,-0.50042765112711,0
0.010837200705957417,-0.513687076305786,1.8399982137934257,0
1.3632348392992601,-0.8040677743026825,-1.103152830757655,0
-0.27500432992247625,2.6479337982512545,1.886387152336744,0
-0.05988472686283778,0.3101673962380321,-2.215159981489558,0
-1.1293406372164365,1.6267835525718468,-1.1332720520827027,0
-0.13728431701155874,1.9172313714720277,0.6681343296399724,0
2.497714075408382,0.8892667004156519,-1.9938987992299373,0
-1.294126857899911,-0.565706150864594,-0.04555858602496486,0
0.600203583357526,1.1034915575426116,-0.8904904825729796,0
-1.0164259209811852,0.7547183908346613,-0.8396296906946634,0
-0.14097095240990276,2.126085208960007,1.3359222820564394,0
0.43005599850523346,-0.45532091747710585,-0.38740695129090974,0
-1.1571111826148,-1.1956740572289684,0.7355660399310386,1
0.9455717247978965,-0.5523951954608912,0.38198595599336155,0
0.04783662450042597,-1.0145389899215682,-0.29126424678641527,1
0.17025068357344128,-1.2376825483458118,0.1935470644810262,1
2.374061213040068,0.393389192839026,0.24539175725894494,0
0.5307905333365269,2.1046821850439863,-0.46000807395038557,0
0.12367963738166088,-0.866703250011064,-0.9072776300234877,0
-0.5182302884504514,1.0083739838085721,-0.054005935648167046,0
-0.8950199359837817,-0.07974864630199409,1.8649366271431127,0
0.7189847146616388,-0.31058576301856194,-1.1240415154670855,0
0.49882469197739965,0.9363011424517885,-0.19890841154460712,0
-0.4640371881908056,-0.4538431625254334,0.9891422359552858,0
-0.06300723644598416,-0.014072630826461523,0.656544240803947,0
1.546570235308846,1.903673874066695,-1.1331955409209726,0
1.1753076510541036,-0.10495322136245906,-2.239840261327114,0
0.04671618115954162,0.2265828876458689,-0.6351695481650692,0
-0.29068923226296345,0.44573416080817846,2.2560239196515894,0
-0.22714630233200037,-1.111111879568737,-1.055033575531926,1
1.889458685292272,1.3903969245194006,0.9268076934845194,0
-0.19595500196352553,2.5992685800044075,0.05908555252881082,0
-1.0229272090641206,1.2870549968924656,-0.31485746801619907,0
-0.3617417599673353,1.841680961103656,2.285480898064957,0
-0.5421286795292128,0.7055661795613251,0.4771038159953348,0
1.3803551933593925,-0.7509853144275458,0.8514350512650002,0
-1.3499477614646074,-0.22320805853536285,0.6995348508352118,0
-0.5340813456887524,-1.1562847986665639,-1.2677655497790115,1
-1.591052058177984,-0.9388579615399527,-1.0097941841944034,0
1.2179049540335083,-1.0800900484485978,2.019820393025204,1
0.32487606119763535,-0.040385465528024085,-0.03191732670391016,0
2.244800143724055,-1.1866814835919042,-0.651968446176667,1
0.07226866251465346,-0.49859462324390913,-0.7080238803042029,0
-0.9824968581395973,1.418271763325252,-0.2864127800214129,0
0.8534760281716584,-0.19756991831647444,1.1159199137476954,0
-0.5443668995496936,0.2888486503029613,1.213806726616497,0
0.8880005660744298,-1.4607995673899874,-0.006021370580263824,1
1.2353652458162696,-0.9308755290216737,-0.13086002663489518,0
-0.5868494783052112,-0.32884127671749935,-1.1032068850613572,0
-0.40881981316228444,-0.8986153099679974,1.794372364528422,0
1.1713826064552542,-0.22035591664906187,-0.2702078666486423,0
0.6253121199097355,-0.5475632166646426,0.5673838525533046,0
0.09904906914280479,1.7329187199321658,-1.5663534690438021,0
1.4080630181112141,0.46588517249587674,0.021126250678616343,0
-0.17656479394077015,-0.730147643847474,0.4032191538464941,0
-0.469756893575104,-0.4033980860760907,-1.079259957965142,0
0.8640091010500164,2.253294065657465,-0.12475032733626054,0
1.1149214402445486,0.7792759686719418,0.4080317969038648,0
-0.3624340920796362,0.14026355853822395,-1.3950026368047417,0
1.7854098892904826,-0.7078420408948684,-0.28612139364457645,0
0.9016816102633572,-0.23602251751741601,-0.25243863026645075,0
1.5075585738310597,2.593609824819204,0.1575709025898272,0
0.5246475749000182,-0.22816345686823467,-1.8518727994270152,0
1.2719013136792168,-0.2779666128047444,-2.1502664300528815,0
0.04045388760025322,-0.9639556495600689,1.0375906806299093,0
-0.99823077528615,-0.5239279832440534,0.8432229316097869,0
0.9052781424902173,-0.16788601676081982,1.2383489820720905,0
0.5325124235240686,0.5239332930984507,0.9454698137306062,0
-1.0045448835044148,-0.881679460609882,0.04475954339217807,0
-1.169887095632325,0.31906140501667934,-0.9977564478067412,0
-1.4638458392572236,0.5875550763265727,-1.2588329982032882,0
0.42331041365843003,0.564378714576595,0.5473948993281881,0
-1.4025789558481936,1.062489819093803,-0.08795300413821788,0
0.3999524867172552,1.850848395548555,0.26001062016391746,0
0.6958171719190783,-0.8811532078732373,0.15465001913817003,0
-0.04097503685886337,2.3312713870407755,0.7414587603681199,0
0.572246695007747,-1.0895898857070945,0.15517708076446785,1
0.2919300824645452,-1.5782559652931432,-0.7356869499618526,1
-1.3663435394536816,-1.3457981607238831,-0.1805906529700905,1
1.6232121738525565,-0.2488785243456787,0.9757323039214731,0
0.9313937837757988,2.082204243988238,-1.4013732430523858,0
-1.0370207924133814,-1.3364780757240777,-1.4054822201389399,1
0.8797893276049212,2.3391498856110546,-0.0649342986109054,0
1.6287614668944417,-0.12400021685864387,0.4314724286129237,0
-1.4188495389217588,-0.49898048374484,0.16533752740133026,0
-0.4659759124069471,0.8830571285902371,0.8492369965003256,0
-0.724383393168085,-1.380692742148396,-0.27732420137767655,1
1.9957804557772185,0.4983953125587545,-1.5079409170498215,0
0.9020444880194544,2.5653711375998918,0.006954830718152522,0
0.5309966459226461,2.2953697314751587,-1.0245048712835327,0
-0.6438812483114917,1.4502375238815426,-0.07465399231671344,0
0.6478493262645963,-0.44836056923502815,-0.011057254528613952,0
-1.8199171226522006,-0.7063518598550251,0.01418489749682446,0
1.5123278216894287,0.5126912271383822,0.4994547906621885,0
1.4698905268432305,-0.7026094448304333,-0.9189965183221405,0
-1.0312252766130234,0.19363253789854193,0.18439710445590102,0
0.510505033486193,1.118110043769256,-0.9495437668899154,0
0.7338175906837026,-0.7797527816827803,-0.40071163860007636,0
-1.0814254773193774,1.3912105132964139,0.8443308745529431,0
-0.23597163431322102,-0.5677840929381435,-2.1910098451857576,0
0.33551448488632074,-1.4487769238129842,-0.5152465829718244,1
-0.3132937639942241,-1.2507629800231508,0.26511131222236095,1
0.676139935343408,-0.963519766796123,-1.3563855917021432,0
0.42869497583887817,-1.387324814275493,-0.46070296261370064,1
-1.7609960503713906,1.1307003687640418,-1.224194668913982,0
0.22441685959482685,0.20476951378403246,-0.772269839088493,0
0.4849572895337428,0.5499698704454283,-0.9320120341254159,0
-2.7543321001748713,0.026536514289408612,0.6019590306485044,0
0.26009347515255576,0.26043565388616124,0.13816924476870274,0
-0.36970928538110087,0.47255611638485795,-0.9163993087142244,0
-0.14133545279492898,1.3951133135661713,0.45904019169338406,0
-0.242489142813061,-0.9383436589527416,-0.4795411935646716,0
0.9946438237907471,-0.9563426690645146,-0.49902979669985065,0
-0.2809307386920111,1.0369571817078858,0.10662630875883276,0
-0.724180118199058,-0.9849833393039567,-0.8080381812114852,1
0.4485747559237581,-0.6297491812331263,-1.1069234944782145,0
-0.5051804005872791,-1.455343872217296,0.7811443076641396,1
0.6412093857783192,1.0190240585996464,2.0078538432757176,0
0.16386540902823765,-0.06426672821241526,2.532573168864101,0
-1.4780919564613921,-0.2347102033948336,-1.491214862173998,0
0.6455340934063686,-0.8772618925824933,-0.896585958071073,0
-2.541478353735176,-0.008324473685762364,-1.2082101533285452,0
0.9835937927588478,-0.5509871017152128,0.6692252237498678,0
-1.2777315886656397,-0.2466697899730557,0.23437533211345227,0
0.529466101534137,-0.5448153376440424,1.3759726054685588,0
-1.081069542053242,-1.4301372525694447,0.42992746050827996,1
0.6653953168002389,-0.497406272210533,-1.8075883326011097,0
0.7806262040280861,1.1647355121345984,-0.3961044785041883,0
0.09200369601961285,-0.349346991819408,-1.107138513132851,0
1.6632365412675505,-1.3936075511988066,-0.33913192300801226,1
2.773296492241234,0.07344402411445405,0.24848418703891964,0
1.270404594200404,-1.5222584556239356,1.4014000084987608,1
-0.6627659135778547,0.06124683293184172,-0.8128729164503532,0
0.4093830539045174,-0.7397372346973382,-1.311262627704855,0
0.5139477823691475,0.7917507824163077,1.2969921366426527,0
-1.3116038143266413,-0.9273405923078729,1.3617891580203896,0
-1.5598215867635021,0.7674662377883648,-0.242494086378137,0
-0.3326525268974341,0.8579356719552308,-0.43550917500652425,0
-0.2692929668350049,-1.1180997364510388,0.7900134270606002,1
-0.45916900063211125,0.5406180110154319,0.2661296888936074,0
0.2523436636699539,1.1344106713550683,-1.4201741687955183,0
0.04489897256948173,-0.028842580259069807,1.6967950789770576,0
0.08791957345273745,0.6451629123614674,-0.10448822400058999,0
-0.6310599825210494,0.9075689913780001,-2.218866385450583,0
-0.6275281753731013,-1.1688761417651676,0.05142784028007302,1
1.0383506516584147,0.07700642658026437,-0.021892764274137395,0
1.5399864839020803,-1.2404451754271328,0.3356064434697587,1
1.2076724949437654,-0.23534098360880878,-0.3233631335297985,0
-0.37805086379499775,-0.7950007200231166,-1.046266585905598,0
0.252066418590175,1.1760835318654375,-0.5411444377261724,0
0.5008753446084319,-0.5114593150519755,-0.4119392873868768,0
0.5723327464519073,-0.39869259858688033,-1.4980555929376815,0
-0.2557850285208512,0.5227953409723641,1.0069699948397768,0
-1.8569624114255197,0.8040749079813283,0.7057733667237369,0
0.8575871131561033,-0.5591937167276396,0.6540094498764374,0
-0.5005679473209291,-1.5619181676734313,0.5093083244890871,1
0.730232630040493,-0.9067906094702741,-0.16738357373264087,0
0.6236850596277999,3.02515440865184,-0.03752143555839514,0
1.028409031121636,2.129697918461956,0.37263429563028305,0
-1.9585738974744105,-1.0266219630931959,-0.31740851672586107,1
-0.07517378558680914,0.8552490398549782,-0.8706264603136343,0
-0.7562985275123448,-0.7411924074368332,1.2183435747845717,0
-0.951250267472346,2.3302676440059655,-1.3890370433315165,0
-0.938150030329962,-1.3454388283623218,1.5373000947928188,1
-1.2789633074946611,1.2129989157135395,0.9636330419968838,0
1.2471245580630737,-1.0366864890454544,0.16568627342035294,1
-0.5194425836618344,-0.9040044256734281,0.9228429924456112,0
1.265107895510255,0.22046782329973996,0.2982461976791122,0
0.8365116068471435,-1.055900240479426,-2.159870866612698,1
-2.4124507221529568,-1.292107111042893,0.634161234264291,1
-0.15004879447884212,-0.47893219341827015,-1.19498896181318,0
-0.2470464356848036,-1.3551342730429814,-0.48489074506085184,1
1.0880286154615548,0.7591823816257928,0.5006675568458614,0
-2.1856803937596156,1.3878860890307667,1.7974589346944623,0
2.1207172927610647,-0.022930130376819034,1.2268025990709543,0
-0.5559139934835657,0.027191884728873926,-0.12133946705536557,0
-2.1150202898625627,1.5780575731678055,0.028629731612016693,0
1.8342235698004077,-0.44469265053484697,0.8865960260273905,0
-1.539529716087661,0.6676651743689068,0.9375054272469879,0
-1.5416457058985633,1.1014910037844217,-0.7768730116914356,0
-1.5566222949250588,1.0339529352097427,0.27914819489706355,0
0.9403926842948183,-0.6838002422923906,-0.05377941426601245,0
-0.6143325113095468,0.4642997792438911,0.9494423895300954,0
0.5189644461168185,-0.7795719736617441,-2.3082922071848544,0
-0.14071312533905977,-0.948780077373453,0.6651225730723728,0
-1.0481988749788276,1.6966322396345292,-0.17091541046297432,0
1.047215542154279,0.8062994465102221,-0.388747213472311,0
-0.22152983272389287,-0.9756062925365011,-0.309347189442218,0
-1.9048392770227214,-0.8044374271999372,0.3704915847154836,0
0.07511699868536967,-0.06477815855300498,-0.582116448388379,0
0.6002011492276795,1.1557777721611044,-0.0676224027536889,0
1.039290512041212,-0.8725056735831695,1.2890597489860716,0
-0.6865289042413175,-0.25520368073497146,0.07580728962452761,0
0.38536925881835976,2.8262689724660564,-1.2777208603035146,0
-0.08058357445701601,-1.1750473450499679,0.10849440583576117,1
-1.486375902054684,0.38031092764028995,0.9604287955657577,0
-0.0870350377046288,-1.591075781973327,-0.6357356030912718,1
0.4827045191376163,0.3555147746119384,-0.3742350139142183,0
1.1050226203115043,1.1923447338123723,0.5648258977558488,0
0.5061281824684701,0.6721920242956397,0.7701299998868081,0
-1.308819845489191,-1.0903607202765198,1.1758999901217164,1
1.2639068947568408,-0.2025128111482511,-0.33551371672112645,0
-1.475171765751925,0.6539047795527039,-0.5288481745436795,0
0.06690627878760427,1.2174269355581187,0.7168850828627799,0
-0.974294399746604,-0.7246100588935308,0.14430377350764936,0
0.4542906041924477,-1.1582010361780397,0.7093906645703194,1
0.9721960113501386,-0.8540875016394092,-0.36943892300879094,0
-2.6413315070687586,0.08234251082618467,0.1945977809127627,0
-0.07060852197258655,0.7219765256054095,0.17883180241160873,0
0.24628587966341883,0.2808633288824845,-1.6598926503873466,0
-0.6552411223304385,-0.5819472579494525,0.6633071233955928,0
-0.03155775381320711,0.4931027596200287,0.5275504337854096,0
0.6122057914463213,-1.1546530922536593,0.7523959582640767,1
1.2975265746684173,1.3369835078017698,0.4111950740704239,0
-0.4446383263405025,1.6544597153062985,-0.47690972070487514,0
1.32901246210615,-0.22277053244698766,0.10310590751851803,0
0.7213632921114232,0.22029500212855835,0.9557509174163755,0
1.1677278461576475,0.27184353979481785,-0.5578704772811001,0
1.0813133483633688,0.617847574874337,0.5256290704299824,0
0.31690752385154086,0.4804921339203936,2.2595264261059254,0
-0.245902991844353,0.4240808131479636,-0.03809617358927749,0
0.4005234427759909,-1.0636304322893484,-0.5284564935832357,1
-0.47472321700661374,0.6122735740709533,0.826625516653851,0
1.5225032430252616,-0.9573648074981621,2.2244840439479416,0
0.508064884759666,1.2031761196786661,-0.10073403726231488,0
-1.3130503020881563,-0.8586048676115476,0.9891713471687061,0
-2.0828250413463465,1.3361114675833452,1.4656008136539544,0
-0.16147803372371375,0.5026715846835584,-1.3793819311418505,0
-1.7954793668725455,-0.8207628049465102,0.4104878050676536,0
-1.0815672588201557,0.3295829722005841,-1.28568603686397,0
-0.8244930282757993,-1.5351173706601553,-2.189744763585435,1
0.47262286999649483,1.8458498849370955,2.0131290187608997,0
1.3730460266435205,-1.21413678072234,0.8698586664780035,1
1.0204053569063751,-1.4068536491435213,1.161978141328379,1
0.11737133318690732,0.6938668553420021,0.7695658944178191,0
-0.3356139975292069,-0.06835882250211353,-1.1140312075794594,0
-0.7643903083342207,1.0401980333789687,0.09986488730595632,0
1.0143219266429733,-0.15037607899210462,0.7068182792429161,0
0.6184943285712713,-0.22992578002706965,1.037933086922044,0
-0.24503569933623887,0.46393013675550104,-0.2009109748932522,0
-0.24558147796263904,-0.9864082133680663,-1.438200219187005,1
-0.2364619960577533,-1.0256957958808077,-0.8608565533090958,1
-0.16335116386005613,0.8137016097649745,-2.4964324982195922,0
-0.445885105947889,-0.9103095324017896,0.7245163445322049,0
-0.3948742177783881,-0.026094039751151224,0.6956222485515337,0
-2.0744426525650415,1.253859448950015,0.1974704113825898,0
-0.2884808811058419,-1.0733061838799773,0.10340616852712492,1
-0.8005566297119912,-1.4654418505461084,-0.3883869088376039,1
1.2121781704004502,-0.6808158001601342,-0.6648501388327367,0
1.343258565584436,-1.358890705552679,-1.1911816055989595,1
-0.49702142886654915,-0.9039441815292695,0.6225009602787663,0
1.2016536031711709,0.20304654853565085,-0.7511477368409021,0
0.576023628461933,-1.0654491509390986,0.47915042842938765,1
-1.595424779701684,0.2651992672662552,-0.9847322097299649,0
0.3162665614014608,1.9008927064987156,0.6988109338311296,0
-0.1386835127735919,-1.2920016957635265,0.09349755286844218,1
1.2718203441741616,0.12249246415975622,0.7442041575796958,0
0.3770191491781837,-0.8358617456772005,-0.30644875180714304,0
0.0975934842817087,0.5854051791296521,0.07715130889432649,0
-0.6168840822282307,0.303173211995413,0.6471325685956976,0
0.07741989602399175,-0.3544049467501281,0.956168459963621,0
-1.4737322112294733,0.5856122961781229,-1.667781624921448,0
-0.394536512434721,0.5334881695934426,-1.0491764295967214,0
-1.41087539625208,-0.9377495016695533,1.1244722339811886,0
-0.707837094448962,-1.1749136411239927,-1.411308190582532,1
0.8817274369939486,-0.8524305737689356,-1.825075570739666,0
-0.36454430217410605,-0.5373958572690638,-0.33635042697301093,0
0.3410303448716783,1.2512283317817756,0.8101109021019993,0
-0.48873939657941856,-1.1964832354834212,1.1623840287804794,1
-0.8517265432035723,0.8466442552001219,-1.3080723590929335,0
0.9156653508482856,0.1183837461145399,-0.8355384782666282,0
0.06334006189213873,-1.3491197081268809,-0.1767733035865123,1
-0.5522025051778144,0.4114085383412314,0.09931366376940118,0
-0.6324318470822134,-0.05384541304479496,0.14126905032375797,0
-0.22675134279799988,-1.1624959911738622,0.2871793397964631,1
-0.1414686172895815,0.8486065589315818,0.36484941287421335,0
0.39307078269840845,2.004376763603783,1.0084395468354022,0
-0.9570299932042853,0.694999151250563,1.3761345582327473,0
-0.9641677076617088,0.7213415229083844,1.5673515628596224,0
-0.5052577624986193,0.6210522372014731,0.9668392405488364,0
-0.8044393843200068,0.4384736102287466,0.019386293842180335,0
-1.5084011524187577,-1.120577303594656,0.03620836857626027,1
-0.4402351028887542,-0.15557792050357602,1.349265126586458,0
2.307688241125987,-0.6852161638194852,-0.9713157923009098,0
1.023991420994694,-0.6018906280338768,0.05878359843638658,0
-0.08983487999243028,-0.6263585508647432,1.04367643557455,0
