max_sp,ac_one,v,hp
0.7244176379064048,-0.3650768796025772,-1.0458125532494817,0
1.0058289099978581,-1.563412103058489,-0.43364942704580384,1
-0.37988722167037575,0.6264590752372481,-0.5639032809225797,0
-0.19194338237612513,-0.6645510063444594,1.105304593414189,0
-0.7127203959892163,0.6439264443188474,-1.5873826789043517,0
-2.908214018460614,-0.225127966722387,-1.611691998442921,0
-1.9717391944900873,-0.29487572868115025,0.4787528471928182,0
0.348293386725505,-0.39550760519896955,-0.4122629465359862,0
-0.36844080560263903,0.4099658441141777,1.6852917763583806,0
0.5455310934067197,0.0847245521513028,-0.5875929110498095,0
-0.8407654250433843,-0.044990027506617875,-0.06741802294118202,0
0.009109375993147564,0.06447539240728367,-0.14077482828412718,0
-4.159827397425952,-1.6043256877123355,0.3526311084654081,1
0.17846002392484236,0.7949649844223352,0.39574451565864166,0
-1.4207365348259289,1.1033670504024784,0.016272913805061708,0
0.9559126916883098,-0.6109049345070834,-0.3342243385295635,0
1.1391338309264523,-1.1181699913977419,1.0161871966934586,1
-0.8747155953004951,-0.8091358673710185,-0.49007297278708395,0
1.2598462256837706,-1.0171147611622866,1.0978044481615088,0
0.40166964672897504,0.639539217618462,1.0204093431798396,0
1.0784831751362705,-0.4654138932863008,-2.299679362127559,0
0.8683223980922228,-0.9729422343181262,0.04207998200064238,0
-1.3717306591867517,1.9440805019851402,-1.1257158499203026,0
0.724336902893305,0.8536821597225861,0.15763111902365295,0
0.706597399812515,1.6389116370340828,-1.1961387034167204,0
-1.3165563732212646,0.5597363636398794,-0.4631478270390737,0
-1.4998833847625352,-0.2976947680323372,-1.134556960680873,0
-0.15752239187799041,-0.003268788708755817,1.3148121994343767,0
1.8163870031167466,-0.8826559070135586,0.9083482684970741,0
-1.3394950743776317,-0.18479247496012546,-0.32877659017419947,0
1.5931758703706067,0.6766367753195858,0.46365761833454483,0
-0.7663321081836675,-1.209839073384398,-0.2989654874834916,1
0.45151484668958547,0.5183884389046374,-0.5333031850541776,0
0.707537141290102,-0.493817238261219,-0.1220142991420334,0
-0.9605866087052393,-0.5482762275465147,-0.204324782947962,0
0.04363260432840036,-0.08850557813845461,2.2894259254875986,0
-0.32794945012064125,-0.09111089725025949,-0.08517874220886662,0
0.6722015642992397,2.853319228504977,1.4117967979883772,0
-1.0994429315479175,1.2689487702034221,-0.32976533544080505,0
-1.2425793974839607,0.18294614489396027,-0.0563236539836708,0
-1.8769798014377481,0.005315032791690156,-0.8693976696891512,0
-0.5633654401334497,-0.2179027831328968,1.1864435366569193,0
0.1844689269560971,0.4354770994607193,0.24753482304492463,0
-0.4573362585207143,2.620041000813062,0.06558535924182354,0
-1.4141474884350889,-0.021958877052940515,1.0386532227238117,0
0.6188145450753642,0.88849552548134,0.6160357654022846,0
-0.5111382695802741,-0.4644924973498911,0.36934528014467816,0
0.8210855578210271,-0.10260892678748039,1.4540601116565612,0
-0.03444919612105804,-0.43097572070728996,0.366868292502071,0
0.5916091559981914,-1.308930488826796,-1.0395292790768542,1
-0.6637752400825113,1.3433196787760995,-1.5101889666818513,0
-0.14799870737787701,-0.060189955623550784,0.33738523022069183,0
0.4795279725913893,-0.34934608069827944,0.21040187261231516,0
0.2215831196376426,0.78076458833445,-1.0081867172254881,0
-2.004697499725134,-0.06175468607197512,-0.3866218511796038,0
1.2935153017230798,0.5685523059566362,-0.13892169872146232,0
0.9027541185772815,0.4800201613785803,-2.1914947012696135,0
-0.6459096868870761,0.26695886894133003,1.0899710078294134,0
-1.5735587146389571,0.7301783182950519,1.8232916547753781,0
0.6991786014988395,0.9897057108869863,0.016514458346515284,0
-0.35266526471310844,-0.13012822291822412,-0.25035387619802774,0
1.056493799950659,0.7683074428444684,1.0794935785254336,0
-0.1828895754893901,-0.07395131399715378,-1.3483961387300494,0
-1.08577036323355,-1.6522370669559854,-0.9511318493127929,1
-0.1687581117452578,-1.2805565062686257,0.3901639619875646,1
0.10525593536169847,1.0270760167268929,-0.8949444829184039,0
-1.4891804395064192,-0.8395917295582785,-0.2207532169412052,0
-0.06502355489444271,0.4849096210824964,-2.265093650750809,0
0.4555896175520058,-0.5859101668650193,-0.8970300290732245,0
-0.7213343252128833,1.2642358102519156,0.47769262081381725,0
1.1667303063040362,1.5019092787232469,-1.9826104870558245,0
0.26090098987908406,-0.8052625883573561,-0.28889485402039305,0
-0.43073696303315373,0.6486468650283036,-1.541846552190166,0
0.12329148364643622,-0.4946318642913051,0.71187780742138,0
-0.3789189013723995,-1.1258350485304336,-0.8859855704243889,1
-1.963146363995288,1.6990030500625615,0.13787828766384247,0
0.7644188861186872,-1.0324852402292524,-1.4965678538986875,0
1.1965087992874277,0.0957329326704444,1.4626891174936218,0
-0.7245279025355014,-0.48089719221103083,0.10575236468873324,0
0.15081349138229924,-0.638307387076837,0.6284124109452692,0
0.9556367728694584,-0.6105320729061814,-1.5732773826117106,0
0.11238165797080885,-0.1618167817176691,0.17261307398102596,0
0.16395523526370334,-1.6734452160603006,-0.1728623800915785,1
1.0083231859693984,-1.01152124010731,0.4934785165289648,0
-2.105174631675991,-0.8231870717474942,-0.6164129462092205,0
-0.856347581889352,-0.5620809017695644,-0.4925211089547118,0
-0.4179959028798533,0.20365116210869433,0.12554932216987505,0
-0.8362150783125857,-0.8383142576534272,0.15679690671872584,0
2.048337412941836,-0.6563943335198147,-1.6882113690345928,0
-0.6224971039185399,-0.9451649917032903,-0.38591559115803453,0
0.32581981127642834,1.709948863133907,-0.7072534209954041,0
-0.5005781945851294,1.2677131484094717,2.062855372474781,0
0.21253820342910534,-0.6376722269486251,-0.14152622605882031,0
-1.1428805344742963,0.6690858504480739,-0.09507479043880235,0
-0.2219556950081525,0.5269141823702397,-0.12779176412118906,0
-1.6402292256433126,0.14435986185600763,1.010977656794995,0
0.04622465106979537,-0.45925815960451194,0.1690186282180068,0
-0.9441733564991549,0.7084722915163431,0.648086781828416,0
0.989823638667238,0.22840720699843317,-0.20753837878562106,0
-1.5503860476455995,-1.661113853045805,0.2795237416470572,1
0.8319512349648271,0.27163217835411135,0.37199920801238684,0
0.758509216402404,0.052610225234150675,0.6320343348228911,0
1.767055463533837,0.1797088385831005,-0.4796361272639257,0
0.07744196079360896,0.5853681997097432,0.7601218138263685,0
-1.8152692245498685,0.5436753271617603,-0.01685392550233367,0
-0.2991478965232133,-0.408147470500783,0.07644891844288518,0
-0.6179242280786764,-0.09204844774008132,0.519287313730627,0
-0.6388822209295261,-0.9842766268662867,0.9342911266658077,0
0.7212838744333108,-0.13515366101072518,0.9343918236489897,0
0.2280920427219232,-0.47773367735986694,0.41803558119956574,0
1.145190770723598,-0.05452736230569727,-0.09317622436418074,0
-0.720199647721984,-0.5353510768080091,0.5300131192967387,0
1.1256157029043963,1.8554020937176796,-0.3242075481154326,0
0.7990659418297964,0.21789907674455083,0.2857195596516274,0
0.6027794400624413,0.6737878062164592,1.3054250794629394,0
-0.20361090765628898,-1.4140315172134135,-0.2348682104447585,1
1.3591064822422005,-0.23066116425646196,0.5278980352513805,0
1.178136398259926,-0.08118123163059965,-0.022654732015206836,0
0.13528584818371006,0.6417256690343175,-0.09945330111120007,0
0.9297158534223209,0.2666772512833636,0.4414347500583779,0
1.8181524550860049,2.0131861307859333,1.6645620862646866,0
-0.02540789885705967,-1.090352800075966,0.4093772931179731,1
0.0010574814512751558,0.3409749862304866,-0.4922553900475609,0
0.05910008565995578,-1.344267521067391,-0.5467716891232707,1
-0.783001148693262,0.7319833653028313,0.6341015353543238,0
1.291751708877442,-1.2433769369723349,0.579450712319921,1
-0.2063419276309137,1.6476225544796141,1.5425915005312747,0
0.14932617727686892,0.11370830936293633,0.5290677050901323,0
-1.1040151637145326,-0.568185793469498,0.8920986826273573,0
-0.6442973937588905,1.0152074276130965,-0.828599260815315,0
-0.04990745818438835,-0.38462276714431154,0.707810389806286,0
1.9322368814660478,-0.8795572782127306,0.547515456839484,0
2.0788092049167735,0.69047197858994,-0.2057302294246478,0
0.9071127056471985,-0.5925728946766515,0.5787146511354417,0
-0.5883948450640175,0.4428402712086574,0.028201889034712782,0
0.07197015186120384,-1.2289675355230725,0.791051079916788,1
-0.7663384100191706,-0.18593259677057788,1.073193876326144,0
-1.0442234430826354,-0.7681600057940828,-0.40614514565479115,0
-0.690290942480886,1.7354508451947495,-0.7381824569088377,0
-0.6186773158086998,-0.979458464847604,1.411379739805444,0
0.5463654579699762,0.23983688668844036,-0.5812550449413663,0
-0.9602594795026159,0.6676078273268226,1.404072355440686,0
0.12595409420955062,0.832898749586295,-0.10401772141982163,0
0.6562924261861377,1.8160610250655878,0.2452596895542297,0
0.28658544893300353,2.9579185241156787,0.5370445322407728,0
0.41418618272400515,0.7455037863941233,-1.6309542095354792,0
-1.4922236697959996,-0.69184046602927,-0.8575440370067102,0
-0.34869534308659444,0.22253082479341396,-0.969583677343082,0
0.08407627490719809,0.6489177782671885,-0.5309052623657622,0
-0.3363170279689174,-0.022335090020089376,-3.3384753901970843,0
-0.38239693950746007,1.5030680425342449,0.2299744971179402,0
-1.433667397895173,2.0418674331254243,-0.9927532952520237,0
-0.7837503314292199,-1.147879677462539,-0.8113103402902186,1
-0.44370691133919016,-0.24088817365647122,-1.2083260934675053,0
-1.0283952067685143,-1.2839442682790034,-0.5848862573779495,1
0.1210474913989785,-0.28214829520082385,-1.8861986697588098,0
0.2950931412957617,-0.36100858681246956,-1.7997352225744536,0
-0.8323379497289037,-1.4606121674416115,0.11018616848160022,1
-0.9666416701230792,-1.56365411605169,-1.035248916531655,1
-0.1384481999967389,1.0245495373409395,0.7296568704115892,0
-0.41702236897868133,1.2601548982229176,-1.7314220865343872,0
-1.2889903468967365,-0.580880611468126,-0.8726642016847836,0
-1.5746164441005939,0.05130384217368649,-0.35723545234518433,0
1.4111496055468011,-1.4704239507248253,1.6755793178116722,1
-3.1305087457168836,1.1983092303279754,-0.14972902223830942,0
-2.007554571632854,1.1196441517427569,-0.3838981720957526,0
-0.5185077494588726,-1.1365657903324584,-0.5149868006873757,1
1.9517699346153667,-0.832203561448008,0.7185636483692923,0
-1.2083156821400154,0.5748657329171548,0.15829669945166433,0
-0.70770490936612,1.6988301278226172,-1.8400109398709015,0
0.10099837826851045,0.30132405867052625,-1.2140673016146015,0
-3.1596832292000534,0.4316122987586811,-1.2659600374421183,0
0.0016829535067040258,-0.6170287050489291,0.7010288209380081,0
3.2128036488252105,-0.6426546813021218,-0.10982364142543843,0
2.0603405920919715,-0.06484725607954185,-0.29475570361000014,0
-1.8367247631900983,-0.6914894809342641,0.2942889096798855,0
-0.5820425928617358,0.08161057073569031,1.8115163608875653,0
-0.290294127275592,-0.7904490222353046,-1.4638289016092112,0
0.2752557736917735,0.8524879706363381,-1.2545403002778386,0
-0.038232845035056875,-0.1534439337653503,-2.1477021677045496,0
1.0256633183350692,-1.482194301049367,0.38604175924046036,1
2.1278617164409,0.5223021363503398,0.06280905466302034,0
1.8031040046431095,2.0952596223003854,0.13640491786658063,0
-0.8118565586695129,0.12047578781967581,-0.6945953566424226,0
0.8011662000926907,0.43096011472913465,-1.4149002438859113,0
1.2814249631786128,1.33891900822011,-0.8418649551245102,0
0.46772923998371985,0.17246234187562237,0.18920555742144354,0
-1.3500443918185692,-0.24006805065436432,0.9421440986606099,0
1.5754154981502306,-0.4813744584613244,1.0913132605412534,0
1.0502921004158514,-1.2123857220380034,0.49760184217319137,1
0.08468062396149298,0.6549916511100632,0.22484311757997294,0
0.12710721896771535,2.5529882159027273,1.8037863112086567,0
-0.16491447098955164,0.24071641055448334,-0.6547204745721374,0
0.8957736391580557,0.863613681239593,-2.4713876625820554,0
0.855800384057774,-0.5580489211049912,0.2410921846927714,0
0.14809177131156182,-0.7846485594714604,-0.44190749285304914,0
1.3264597706200814,1.5477590079308419,0.7710649166211159,0
1.2812962262848457,-1.4387703328746195,-0.5636850076235911,1
-1.6308952580548828,-0.39967137413148573,-1.4179785609212083,0
0.45449651948215397,0.21822056965697698,-0.5401414524358272,0
0.39860287093882857,-0.49772153708881856,0.3917552986807648,0
0.2878779318613246,0.4990825593893852,-1.5887582810082346,0
0.9815430153130238,-0.13030092370999566,-0.21435600122527343,0
-0.1882407319236198,1.3771913857911235,-0.056905012386818485,0
-1.1449602581672722,-1.657345263364527,0.7133178666608121,1
0.8853470177171272,-1.486101955229926,-0.23174893930170415,1
1.9263801323698126,1.158500502968309,-1.1723716356771574,0
1.5029875563343673,0.9289138837187085,1.0230585040952136,0
0.9781702753105127,-0.46122919908970833,-0.11405931989923501,0
1.4588357495860838,-0.5624899691723927,0.7112187427166181,0
0.2088983318368399,0.12367922046876993,-0.4000956069227545,0
-0.11858642832330629,0.6684350424774446,1.1562862957198166,0
-0.6222186456419003,-0.18098290810903644,0.2756997618765265,0
0.6875594475469572,-0.17643888188206147,1.1377264756555914,0
0.29060351166185056,1.1454671184602834,0.10700661301159246,0
-0.44660144714590844,-0.6859727526678981,-1.1799395918992828,0
-0.5572951539634925,0.16935004308289126,1.6696888148872016,0
-0.6562383181628103,0.3486783011581448,0.3683130436819853,0
-1.0859180335906806,0.5666627481510458,0.716996184943424,0
-0.5340523167645763,-0.6324460550454026,1.1567305483854642,0
0.4284925445448209,-0.9486829592642987,0.9585180183634187,0
-0.10161313570390153,-0.088261731130871,-0.014849501291648814,0
1.1799595695603262,-0.2911469457532948,-0.3468315919138187,0
-0.05109574702795145,-0.05249023392630961,-0.9274778669621035,0
1.2903377263893523,1.0971080392349257,0.39634664528703667,0
-0.35158504911693544,-1.5218143224834377,0.14292044845780094,1
0.1658628974185436,-1.219739609277562,-0.8704407712575015,1
-1.752378308419902,-0.2057049192778076,-1.1901281054356085,0
1.3313542173300803,-0.009378517159352241,-0.9511905363551628,0
0.5908955634362572,0.054033582131322186,-1.7269833109128316,0
0.8589534754099215,0.09312327332119913,-0.6293919834624699,0
-0.10500357210304094,2.519919867015072,0.5325575576820006,0
-0.3755895204189359,0.1824328179188168,-0.218694372703946,0
0.48839876363909035,0.23633170135838308,0.5873520268598049,0
0.7620261646494899,-1.049175157417326,1.4970642051777372,1
1.8617600750378964,-0.8077702526468054,0.8715173583533504,0
-0.38437294543307643,0.03750817757757553,-1.0246305500005763,0
0.046510338325722426,1.225691156117455,-0.6207789982929315,0
-0.4609063313967982,0.08286287361290678,0.04044718948871099,0
-1.6124007972594578,-0.9855037564105287,-0.5504582349747862,0
2.6093482130177037,0.02364280020853291,0.722396601823725,0
-0.7140599966805693,-1.1096659919650593,1.0088636101539088,1
0.8737830323463818,-0.6143000411520761,0.15539999958126405,0
-0.9964889415379016,-0.765971792304742,-1.1982476364593897,0
1.0193000367638494,1.360672411980186,0.31961907952971674,0
0.21190001869289912,0.6510857931515601,-1.5268395204299647,0
-0.42760242573554325,1.0401506474146192,-1.5652350356868927,0
-0.9413195951566425,-1.0342797077070591,1.4912196350870113,0
1.6896545487844967,0.9018341129124786,-0.5298136415041141,0
0.32171288123862324,-0.7539018437895504,1.8747568611675236,0
-0.42884062348168717,0.5096385872869332,0.5524842420362547,0
-0.0046653509696789235,0.32559811069716904,-1.2140546996105264,0
-0.1281916911600536,0.3569551113827908,0.4046436573928296,0
-0.4954011830105863,1.8756885135022396,-0.5685218110482722,0
1.6225300135837828,-0.9720150014400152,-0.693781120070675,0
0.5286795639598919,-1.085619008289443,1.2177175635816675,1
0.018731540454304727,0.39103995511802875,0.25148051927398907,0
-0.658237123984628,-0.09559048197335306,0.7205722357430268,0
2.4381714006536046,-1.1170297613852365,-0.33528649846293335,1
1.1927093422589619,0.9109855509583112,0.09124981615743157,0
-1.1471346928672015,3.594336124951387,1.3805497012786359,0
1.0901357992793939,-0.6267306904640637,-1.4125832653173145,0
-0.49153850333777144,-0.28875946534935615,0.1911418602111736,0
-0.6305914143101073,-0.940700099837437,-2.7337425932725936,0
1.025049064037105,1.1785325384652512,0.2511284565349921,0
-1.4178290670049465,-0.2961459541311072,-0.8536672717050326,0
-1.2506757473378174,0.397082032733608,-1.4315900131504966,0
-1.5939129801797227,-0.3778606665557942,0.09969321001195591,0
-0.6100044453634813,-1.5638285330226758,0.04535463730051718,1
0.8593682230817571,1.3455743842100285,2.655078480354788,0
-0.38326852531152605,0.431969836047531,-0.048730870511369026,0
0.10333355418682898,0.1639873451829271,0.6354202821437506,0
-1.2847993651849867,-1.4365619486062882,0.2917700896806758,1
1.8970902518179567,-0.11735825377660616,1.5556750178393026,0
-0.5180350937862824,0.29583260410937984,0.20217691121943268,0
-0.9230089384907344,0.019498957794041566,-0.869827040281118,0
-0.014387571462769734,-0.7093251999526012,1.0342732262439784,0
0.7197408333845331,-0.3635379753674601,0.37814976006284545,0
-0.41111308894569926,1.237345779107192,0.4262591793629497,0
-0.4915771169123578,-0.018605374951480513,-0.37492427869978867,0
0.4225451928785344,0.16010654003164865,-0.24075405399060926,0
0.8258865798621241,0.21537188269543148,0.8300016473304127,0
-0.5826115365246832,0.9712986331122798,0.07122131106466796,0
-0.34660095295944815,-0.48134135372528286,-0.7158163743313315,0
1.4925144632287106,2.084550390750015,-0.5334795696540374,0
0.18217304258666114,1.5557489334430998,-0.8590529373661528,0
-2.327459286075285,0.08802025459351975,-0.7265065413679693,0
0.5914652017997695,0.20085113417551165,-0.00956536454853294,0
1.6386780682411075,-0.5913500635497287,0.11963693064275487,0
0.5493782021299395,-0.3009852076302911,1.0193102071762128,0
0.6201665716054391,2.6316958579242327,-0.3491332683460419,0
0.767617444101905,-0.2516390548310157,1.739288286807246,0
0.9364499653530625,-1.1534823047730984,0.618074772269307,1
0.863910172595991,1.8290725413663582,1.160491666048069,0
-2.6129949883393624,1.2016348814242808,0.07673752514548865,0
1.4010906142702382,-1.2386746529133281,0.3620793723593416,1
-0.2567058149441731,-1.3100303914734654,-0.8105764437570153,1
0.7412252619033315,0.2741938203122333,0.7807857348003839,0
0.799061944564983,-0.2045309968991369,-0.5976714230216773,0
-0.38568859075067524,-0.7253105840527371,-0.9902290785951422,0
0.11511479904915951,0.5197718582061726,-0.7800340747021911,0
-1.1008546681147506,-0.7695978925493306,1.0312454546867744,0
0.46839868004792057,-1.4189681321509273,0.5235421521661016,1
-0.35569078813154203,0.005715653724298834,0.5731840371978356,0
0.48388120066244755,0.9706615254866796,0.9533804210029159,0
1.0722947186401135,0.7143677223869196,-1.5762108856255965,0
-0.8705921284584462,-1.2754865856692217,0.05865446078285807,1
1.1691379584028139,0.7193059775431248,0.6411923942282794,0
0.5999099248747939,-1.13111690463371,0.18453519778982108,1
-0.4729612366030078,-0.5203486330035026,-0.399843362991435,0
0.20484301679014655,0.23452333717855986,-0.3379251613160651,0
-1.0533142315039274,-1.2220349295351454,-1.4482467347232757,1
-0.10254936983937127,-0.7765898453701761,-0.572613259413396,0
-1.7079785701262609,0.3781749036355762,0.6260386679961343,0
0.4046302682217281,0.13909453988295337,0.5438850978433958,0
-0.8677099544174792,-0.5707456017050795,-0.6881711480243495,0
-0.4555168121255634,0.4439750548860223,-0.38996013014357567,0
1.060954523458062,-1.3394196830183707,0.3224563538695627,1
0.05442793437316225,-1.6300404150048502,1.9151444001367093,1
-0.5940019926630616,-0.9510183483674467,1.3624665999069612,0
0.025797276722606458,1.2025033063215542,-1.0243477011577107,0
-0.36852572080559676,0.6918319612823334,-0.6397576780526236,0
1.2067625925763583,0.8107208635941041,-0.6337370014267557,0
-1.76594386942816,1.3219479045752873,0.5292700502415592,0
-0.6816749580100211,-0.0421547966674424,0.10326925702308477,0
-0.044813149284518496,0.11792591483815323,-0.12147772027218698,0
-0.22177859710996395,2.5423915747760444,0.6262498558086391,0
-1.1074543690311947,0.567466569506572,-1.510440030324279,0
-0.4092436513755707,1.0419872038370013,0.7303829955335919,0
-2.1168515773248626,-0.5564816823522835,1.370676916695986,0
-0.570824991524764,-0.43425503864202325,-0.632190662608459,0
0.5264900788631081,0.7035135560389547,-2.2847559678733527,0
0.6659018175949822,-0.9966146979881703,-0.8854728314294623,0
-0.8131410511114043,-1.1345398164045974,1.4523631066816574,1
-2.252636916500346,1.2874008512588233,-1.220764413070311,0
0.27692923980623896,-1.3064215098001872,1.7143899529688045,1
0.30970584136962137,-1.6183547045924322,1.039570824619535,1
0.2626644930429652,1.7622777672958114,-0.5903000588630487,0
-1.7675405359756389,-0.11904544957672888,-1.5330919606423046,0
-1.6479366903206902,1.346131132495244,-0.49355889241616313,0
0.13449935272775987,-0.3083443055423019,0.8840186030995677,0
0.7178779967120632,0.13310938859431026,-0.4124770596068355,0
-0.06012330744186968,-0.45576560593434945,-0.36561725178225973,0
0.02560453585970008,-1.163637044905746,-1.998189919053802,1
0.1041914449763625,1.2632458660485564,1.4416093475845118,0
-0.1478172292018185,1.2891314164243484,-0.946494818160454,0
0.4736186991792874,0.4786716558971931,0.21819470907201166,0
-0.6899294864593574,2.340176923585848,-0.6237766969218023,0
-0.9912939144547857,1.9966556233868809,0.04334361990762772,0
-0.9195104771303028,0.757726730966793,0.3884955822089458,0
-0.8096861074417419,0.5458109120298313,-1.1643445362793796,0
-1.5045674906958122,-0.8493425899464854,-0.3119060647603712,0
-0.8869812277403256,-0.3239353205169196,0.2897023161573965,0
-1.5336140414225128,0.7429807329891676,1.401499868309013,0
0.02672548756796239,0.46205372588566784,2.636273491071738,0
-1.8999702662470936,-0.6872528112665618,0.34388872848773333,0
0.26573579884336873,0.5621695386011383,-0.6340784282547652,0
0.3917524560650626,1.9181942569794477,0.2787207543828453,0
0.6357191977091415,-0.8808930331588466,1.747170805610413,0
-1.8611964097999283,0.4379817544862519,-0.49997965178050346,0
1.078522081907432,0.41027656432161613,-0.6069800706946247,0
0.2544022700597531,1.7317696041132509,0.6347505428431925,0
-0.26335071690931333,0.11154123430711667,-1.2500159732330351,0
-1.1976523228363745,0.3222653565062057,-2.1497709513576435,0
-0.22896512869828053,0.2684201803167132,0.05019143775939237,0
0.3262920126541049,2.7144833700115694,-1.16314396550852,0
0.13195986339547314,0.2848540792842794,1.0586488218574017,0
-2.0375584304485876,0.18554583438894895,-1.0440228266804121,0
1.1921755753900982,-1.5196340796263799,-0.8919770731388723,1
0.6375074057048895,0.3480390145639679,-0.155159953577053,0
0.21231080946186293,0.1998737242361349,0.19108147758727556,0
0.23217146829376,-0.040037393330430424,0.019625872380620787,0
0.9741269003382553,0.11377745040580273,-2.27997986117899,0
1.9376363473745501,0.8069670534968277,0.3120787783109275,0
1.1953539820196617,-0.8346324148486101,1.238409502898246,0
0.012409072758469654,-0.34198786983765367,0.6868163622183684,0
-0.6880747231960557,0.14449365414367524,1.6665157942632902,0
0.34646188801532796,-0.12397084803080123,-0.7360424940827924,0
-0.39461459288185635,0.0017376439436338283,-1.0258562390239663,0
2.262734386223722,-0.6872504225809304,-1.472044663047035,0
0.9160324361731984,0.8772466769606789,0.7433662487934155,0
0.015601023174485532,-0.9688113927567507,0.5608122830319463,0
0.6038072692820932,-0.6362203086027304,1.1683407845875526,0
1.7572359540869789,-0.8274064752311312,-0.8732276121186715,0
-0.1012562589074418,0.8114306969252127,-0.7911375041271616,0
1.8677231427018288,0.6611276806447296,0.7588028004485806,0
0.7206154488117665,-0.2381571523847544,0.9448094257169081,0
0.5883638511681256,-0.46676625240622555,-1.1428315580200268,0
0.9374165717481718,-0.9927803736731012,0.8994989823904355,0
0.61433049189442,-0.9471893844775348,0.5878748767437366,0
-1.8899305728923528,-0.5642631773357648,1.3568780208930435,0
0.6675161567562364,0.3038481242451451,0.6136680202833604,0
-1.2706926274419812,0.1021309764342831,-0.09097998320910936,0
0.06803132441313751,0.9123676789704652,1.0236022701110776,0
-0.44277046179268137,-1.5347797603670588,-0.7783397774655043,1
0.19369970287375085,-1.3495256462642742,-0.48008926583948286,1
0.8546877947986656,-1.191268433476751,-2.166374397180878,1
-0.980216889390751,-0.3620512781561436,0.9088896678027226,0
-0.18241300727474416,-0.5043751383391293,0.8923596056018788,0
-1.0619494019565865,-0.4885355419066155,-0.18852193875633377,0
-0.27820902813563025,-0.7651317216085637,0.35726839356383566,0
-0.4846222856825441,0.2140499065353342,0.34472893347615485,0
-2.69356633457461,-0.21781701783204274,-2.5705009799484007,0
0.3634170992164979,1.4916719333826072,2.00701624883757,0
-1.990897484419442,-0.9749917749093566,0.8815557195608695,0
0.11844687987763418,-1.1752824595621136,-1.064332338498894,1
0.07280377844983556,-0.5490605297142765,1.2256715691853957,0
-1.8151047590384348,0.08924838421639664,1.1310484194001353,0
0.4933290092599624,0.962772450174823,-0.2841317268142708,0
0.06620934367353735,1.6994088829665936,-0.4779966147383316,0
0.031363077863282206,-0.6688414083023521,1.53103115108739,0
-0.1159216915582281,-1.170291751367907,-1.0499228456836274,1
2.0807334191184794,1.264011735519963,1.5067661410574615,0
0.7182072270191731,0.06190009075427784,1.134483926965865,0
0.27339249865011045,1.1008542690194247,-1.5039106551200714,0
0.8386475051339226,0.08247915348258648,0.13609696742026545,0
-0.520652817165608,1.0241930613431702,2.483830701962825,0
-0.901727675763414,-0.8497770099426551,-0.9261644779522323,0
1.4609096983946124,0.7964691413542189,-0.4469192297705526,0
1.1400099587133528,-1.0356479696198526,0.8376930955664643,0
-1.532617469183322,-0.19948343022913173,1.0689000081951512,0
-1.235138457657983,-0.48544710707905164,-1.9427736611729531,0
-0.5643209069531007,1.767926760386036,-1.183993808517649,0
0.3885604636847527,-0.3327057228662109,0.38935091127307253,0
-0.6683274800328264,-1.5005922760238781,1.3249233006437926,1
0.6396174036344884,0.005000538185280427,0.7909768616347261,0
-0.10327764400982893,0.8299231833182278,-1.6822279715204564,0
0.5673156169189951,-0.017945978102272664,0.8339534572172077,0
-2.7400483838802097,-0.0036832096500446186,-0.7993939501454902,0
2.1878172106925318,-0.06664638764984976,-0.9182618995492693,0
-0.24248949143657228,0.5394453385492216,0.058227136530538945,0
-0.010199184641198853,-1.0860721962246618,0.48884951069554533,1
2.2050417185811284,-1.0848697993535596,0.8062176405917243,1
-1.9187472576782794,1.574742048311054,0.12528603322091064,0
0.6432778072829143,-0.45808123158084396,0.7782408921936459,0
0.19440687257189712,0.12580253100543243,-0.74987641126206,0
0.38771349621768153,-1.0229671519243937,-0.8533529034640555,0
-1.288571846462862,-1.3538651734144564,-1.552146290129283,1
3.0528444036973172,0.15505824859658884,-0.6484783194602725,0
-1.2599547142791745,-0.024693517759612378,1.9631387893721197,0
-0.13808693138355813,0.286517520569133,-1.4480240838923681,0
-0.2240667984085787,1.2397576510845802,-0.8076886852961315,0
-1.6584129577855315,0.3917433979560799,-0.07268826975715777,0
-0.9128167470525178,0.6030484797712755,0.4598303572701368,0
0.8832337647481296,0.3609310627947966,-0.41842436546250067,0
0.5265556908222448,0.0021780749669618954,0.9829520366647639,0
-1.0924866772929143,-0.390501203775543,-0.2922645870508036,0
0.8505004865276924,2.286682321588472,0.6374768434469179,0
-0.5659477829858693,3.3187620930301756,-0.16393883354145425,0
-0.596998274972733,-0.3380132676710542,0.8492848076684824,0
1.0518478665091915,-0.36156229064942624,-0.5048265316241883,0
1.1608663259033418,-1.0422269013243388,-1.6540669277376225,0
-0.39992325731613243,-1.425089020787508,0.618155697714064,1
0.32826259198801744,-1.1995309971989867,-0.16095488505028707,1
0.33817488296706905,-0.23808475602722842,-0.4136053246223302,0
-1.1731674219804453,-0.8595169561100102,-0.08613010849439375,0
0.5408730742971081,-0.6772983085165415,0.9851961673246339,0
0.8781000852185619,-0.44063900672752876,-0.0665461316503592,0
2.735041363354237,0.6130060033924947,1.1722663886990596,0
-1.0294510413064306,-0.3985148532047189,0.2789261242495529,0
-1.011179855078755,-0.7281345334296296,-0.9351124892493523,0
1.0384929082096162,2.2592990545754925,0.9475478959502344,0
0.5439497297537736,0.7388980080639893,1.4308095519220414,0
0.15715373560655505,-1.3686685811915391,-0.4361796860761881,1
