max_sp,ac_one,v,hp
154.72105686506254,3.795559422327846,1772.266160803918,1
171.26059540682928,3.7846675524287523,1179.8766518073157,1
205.68296933966758,12.51713760406561,3257.8975218880523,0
175.32625500656894,9.934195849092603,1457.2015957778417,0
255.17255004297513,13.940008518950354,2718.1987856016513,0
150.58591306282727,16.931785702155935,127.84093008375999,0
135.07564937072829,16.179795178917775,1426.3634444469494,0
160.8828787604098,-1.3973658687110502,2639.427974826093,1
130.96006565834094,6.432361289725735,2386.6183690092244,0
142.3153772487803,9.92156984200413,-46.960484257921735,0
256.7656771710455,-0.5760666132346788,1564.67388320596,1
213.72342071840447,20.250422732145168,2063.2040046878,0
193.09488966377938,15.09121998815019,3369.403308001935,0
229.56816188739003,4.210567240344546,2378.5343464678435,1
140.75956939253442,1.3179684369801516,967.6454982796022,1
177.75194338687803,4.0402878132563185,1482.698716914675,1
190.4428583469713,3.746632743523563,2592.221925759973,1
161.41525370393916,14.632788799645281,3169.098223636482,0
255.29633565533942,6.5773381054414095,976.5908282460663,0
150.56015531021148,6.276207942380997,3564.116171422844,0
142.4286243305558,12.860424036675816,2965.639204742042,0
169.9539841961157,6.606242934716061,-124.42966189721665,0
212.68718318605303,9.202140509493194,947.6637565223039,0
223.72710956265516,3.5522872409511397,1556.3967839280094,1
194.1187278928765,-1.7849196638786333,3330.386128340039,1
169.36466715304334,13.876986533941093,1426.8727740560248,0
176.73781227734446,7.7901943022066895,3086.7276709293583,0
255.98872950815894,-3.1610762787585167,1794.510384112273,1
156.3074299185069,13.959340845461616,409.12817992390364,0
70.1769498839087,9.861964912037879,384.9550714117088,0
106.91539690253498,9.533121519001533,2463.6866464414397,0
197.9316120583183,9.058667188247531,1577.6634307890013,0
169.8137166517525,12.856274661723553,3663.4650447068434,0
205.66936095610524,11.322842663320065,1403.3158826847664,0
151.28414963857375,10.71127060275397,1920.576104453554,0
184.6252278514023,11.227372898995652,1847.630335122187,0
21.0754357439311,3.359389840073888,2338.2715984732235,1
203.7513141786113,1.9992565447849533,1609.6165500252146,1
191.26895136361537,14.6714500889991,2381.1434307661407,0
128.53154877447355,16.125489314749306,2003.798100537993,0
221.76886755251738,8.04312222119145,1655.264769505491,0
228.95673843200686,5.651493331717935,2998.109620644709,1
149.9522648944907,7.108512554342539,1500.2893930286987,0
233.69235524280418,6.127943670215443,3079.2695508136303,0
200.02559349807098,13.938656160051531,3002.3081094180266,0
226.57737825343295,8.729076383845726,-299.1773318413366,0
218.33264985796987,6.3362061749680825,2029.4605654574077,0
130.45407751703797,20.089244655790843,868.2081774452631,0
175.59500550310355,1.0338019742937643,2229.744189570528,1
212.68401590496293,14.948287002657496,2144.3642413720295,0
211.98808497613442,18.650449170727278,798.1799203150556,0
132.61859655145184,13.562405502835942,1527.06367064024,0
125.4265722404982,9.519830447871604,859.4166055773417,0
178.08816757080845,10.907975892539184,3295.0613549068503,0
255.52577066633503,6.761883807938984,2890.8749401760097,0
131.71869808591038,10.052136748357643,1660.6819928026055,0
246.76906929598434,14.113561940612804,2448.67599981974,0
154.20421155361504,5.219296353485981,1690.326056638589,1
201.9810494174533,13.367460296235802,1457.3014101491428,0
212.0249515758569,8.595161659231964,1866.2857444592726,0
146.58349555264107,8.338401036167173,1784.4364663017702,0
185.97959399413432,10.506105577844949,4264.2140833482845,0
171.4022158617799,10.493822144619163,1902.914902813122,0
210.6387165272228,24.376079666864115,3391.5025251805737,0
141.13608198702283,16.906166042359988,1659.6987877160686,0
159.33614649650514,-0.36827710993904184,2269.223674272872,1
135.52075594127936,11.785933104071784,1931.6083089650272,0
110.63286250017939,10.948446481245583,1123.0901446079117,0
162.16671090740942,9.896029860075686,3167.411972950211,0
191.5046840923585,12.976553901274395,2233.7641930862824,0
166.32629680486264,23.276230700225312,2052.8342363563256,0
128.7900408615398,10.819856763055366,3020.449764070274,0
208.54431299705334,15.112423384924393,2600.200335090066,0
164.21561290582662,8.733420537085195,2354.892116585769,0
216.47952139235588,10.439611788041885,3433.529027229099,0
182.9163999653094,8.891443823356527,2352.4290081070185,0
207.4770299055601,4.752104914510233,953.9118239824325,1
158.2275765909747,17.25680642466637,485.88935701292166,0
178.46178720208277,10.63960671282391,2323.1111465902122,0
200.4351271215553,-4.972534824441963,2485.6455280939344,1
203.08002049006154,9.27630732347527,2196.839307601057,0
192.96069525952362,14.604498744599532,985.0787658411368,0
105.62242359486218,10.632229396973239,1603.16085285538,0
235.0132124987331,13.603970483601477,1849.473081149462,0
219.68342609500442,13.186563386968828,-191.59885593521813,0
158.9284525384413,12.18203225418211,3071.480003151833,0
154.44364377159633,-1.4239419876293484,1661.8946614210004,1
122.53624659162638,14.365997031947538,3800.691676260682,0
211.6970412429636,15.589604298604577,2004.0382916466672,0
170.43260021202045,10.309865134393613,1738.665285249729,0
195.08315197671132,0.7016673435192702,2579.344315276075,1
225.71472239280433,14.54576639426412,3061.06128143105,0
177.09299833906357,10.574725322320795,646.7756204218383,0
141.67246472126038,3.1334995738765574,1041.813941460277,1
177.6473838054643,4.885881202613921,2375.5941462937785,1
188.39711278303167,15.765796018970692,1097.6864763829863,0
125.84645495081809,6.964920720307387,1768.1000848175408,0
181.71695025115474,13.209615976385258,-264.7854126123698,0
202.14090502660613,8.160966349357611,1095.6126160502165,0
155.96950051100384,16.883945605486126,2462.632360768556,0
230.03936406444151,18.00451704192933,16.114929251697504,0
203.0622165761594,-1.0423316495141657,1677.6917774037538,1
194.5031579673047,7.126774103921467,1700.3402618944697,0
167.3698024955541,13.981596457958178,454.40915665139323,0
189.10465773581683,8.591320899610922,2695.5053508508768,0
169.4026549163592,5.615354489057693,1106.5951899126057,1
151.31568333587674,-0.4321333965958194,2786.311939317578,1
107.25249859474573,18.933765274322354,2124.7220899277568,0
214.25645520544913,6.055475674870109,499.4341473902027,0
231.207591505011,11.374744446260282,3442.1096826489547,0
155.8442146322341,8.65607647086193,2092.7761763081016,0
208.30013566160002,2.585078013373436,2071.8043538907727,1
190.18436195975232,7.913926455944058,2612.507631279614,0
221.75804309824656,8.04488017113178,423.1544408127652,0
188.6766589874179,10.16046144166721,2159.26224879403,0
190.69992014557977,3.033508412646078,1815.7225776672105,1
223.82496144642687,6.154315734222692,2478.329804272847,0
101.68064780519475,7.042264611847419,1374.6573331877978,0
150.67285264577865,8.273315422180692,1497.8549743631002,0
167.86964162782093,11.883552123271203,2112.4622066243214,0
151.4626623631092,6.970943683394695,2143.534703361423,0
251.26784139044184,1.9952606677919908,1851.939388731003,1
264.6253189127873,7.828650990883372,308.86445745344577,0
159.84694166056406,6.467168982291663,1603.8631555303741,0
197.04996074231778,18.985372067269356,1284.3258596629344,0
164.62989073347492,16.90034039216246,4038.9130602177465,0
192.60585798423375,7.916921078363714,1846.883147611872,0
139.43199979188086,14.077961203247517,1893.0743045469053,0
175.56041195721275,13.407657061417225,1860.5406520207555,0
239.40089863310783,-2.375040422386413,1426.823492328369,1
119.92072402386182,11.604008352903953,2992.9292710646077,0
186.081281481551,8.758099140901994,2155.6879435843425,0
222.85228225225526,2.6538006661990536,2252.14092204259,1
147.22739689535945,14.263658501007026,2632.0717618803455,0
223.09921354479357,12.000270732887882,1781.240877022736,0
123.44532367178346,3.0916477298165295,2265.5738700017655,1
216.90578816840915,12.204065748603282,2357.5311738505306,0
214.0246154568388,11.171431579552838,2616.1092606373486,0
253.59046593958348,11.770670008000106,1510.6677583694495,0
187.30595453201252,13.683253250580863,2743.4790343610425,0
113.05380399423026,13.48668170062609,1970.8568789635594,0
172.53211740724475,8.999073359332588,2063.6369243945187,0
160.02633821503125,10.489401826668344,2503.993988510302,0
159.2041440777632,6.282767326195463,2916.672434204351,0
147.07827730821123,-2.3833329327239716,2259.054926836939,1
212.5642438390698,10.286171440611593,2916.772566957859,0
193.21604406309984,8.670991658508992,2403.3095940484272,0
218.54893534347897,1.115291784488958,2728.888807587855,1
229.19435567075868,10.666304435413615,1894.9622324943157,0
156.01401456286686,8.39933991513607,2514.6596947806465,0
228.42641447943802,19.67114796215105,1665.2254334080953,0
215.61567916749556,11.950727505834983,2271.734971332004,0
207.91524658664235,14.100129758128128,3285.7268332503922,0
176.28008853681038,4.2565796415029284,1754.064181053597,1
237.58639230956237,9.835877258465265,2512.5564620653195,0
230.4868316250048,10.540638054440269,1965.0885757796116,0
189.57520356875915,13.94896473601307,1888.7203277341137,0
220.7411504905573,12.180704496794865,2426.577651676359,0
255.59503036448854,20.41506055030225,3642.851508105624,0
122.09518132336355,-3.9267547310149657,-141.71668610593179,1
183.27109526731948,5.782644487283361,2394.6998204595734,1
184.30934738835694,12.530999883611319,1498.1192043826243,0
186.5863922004135,4.58549957470446,1443.9083733822122,1
153.55027548834357,14.37450738075241,2618.164878141718,0
234.94402573507065,5.061173647499117,2563.8202769530526,1
176.17294904936622,18.691518985281927,3521.5643532121367,0
190.12601377028292,11.459493887628167,2513.719577959647,0
140.9567106842281,8.244532372454845,2874.716404685797,0
158.9917037269967,15.709838565926642,1163.6599500797342,0
216.14314051044883,-3.459396375825384,5830.64027097512,1
182.30996343623556,9.109986499118913,2691.4607239653697,0
260.0706281562616,6.776493073957109,2532.0639624717505,0
265.8207448723314,14.178791491482993,1783.0388948833229,0
219.85441597753567,8.12955324076568,2563.0883400983084,0
161.1847929279696,13.011269429244066,2015.6602348197907,0
187.09129231428528,5.12911040032281,2774.234996255411,1
154.2039643289766,10.046761356888515,3054.796877994486,0
143.30237434155308,7.301703575461092,1583.7469521447715,0
157.18735030534526,19.10560758557886,1253.5701266558144,0
159.99679414939098,6.305483764715157,3391.0878038760156,0
205.70209355875167,12.054158836893324,1409.6182361888239,0
148.05469066473478,1.816027431155175,4103.535704710957,1
146.5963290197789,14.070992690932155,3383.8213645621,0
189.20911348262428,14.85029838028242,1884.1814829819796,0
210.01459187088435,19.485664584076805,2231.501807721565,0
195.5107740975,24.86923939431417,2521.651709008791,0
200.51662441821944,14.438252811746588,365.8007911700736,0
125.72706727279679,7.661531270377979,1134.8773585051053,0
170.58834252522584,11.972565048736765,1023.4655035076287,0
187.56622249792918,13.982873746665248,1459.685896693859,0
156.25963672712786,-8.958307084325709,1789.1709842122007,1
171.07395096070147,10.818083012254665,-1332.1527332597325,0
178.1927354488502,-7.4568877833769776,2525.798816564881,1
169.2662094759875,18.009980325805902,2216.3022619339513,0
205.13797792435642,0.41855147071579824,1269.971844590254,1
128.0242635644341,20.550285774928035,1000.4257105997972,0
153.52088461787088,5.51141953297198,1180.8519965806156,1
166.86098394915115,9.787659446491567,786.060819173181,0
143.9233251736952,4.869908745247462,1406.0073703181818,1
189.0166246267751,9.593128210152274,111.98652770104718,0
195.84453577172712,9.221321500644642,197.9654991736843,0
151.61476435176925,4.03696343245616,2097.185136420568,1
146.34595200379192,3.551146209732244,958.1682026158398,1
152.9725570800454,1.0976332626934753,1918.8795143452785,1
182.23249876636805,-2.872431540646015,2729.321598370295,1
178.8364591104372,15.753884295491961,2713.1847934294974,0
167.90783392379467,16.864705117754177,265.8958601072691,0
133.70002764998782,8.184679455208327,1119.8419157850644,0
122.49475125529517,11.165272307539748,1632.3825925540168,0
239.62807402835475,3.9907033086044867,3653.8070074262328,1
130.1543280204623,-1.6298898938079613,2113.9580553289547,1
190.51984499552754,0.2706413330172215,2053.614315933496,1
61.4561996290343,16.573118137698874,1838.7263136932752,0
105.51033901744117,16.20223180917799,1605.8692705032647,0
163.92650396328526,5.564761703785799,1475.5151633620737,1
260.83692108787045,6.999754099923793,2702.153729406794,0
136.86494123980955,13.633736725342846,2145.026092391116,0
156.50419034906926,18.93294998886347,157.9154565112883,0
205.6641612312284,2.9200303422768927,1343.308648131166,1
130.93568026587428,-0.15424210688011053,1472.601551825029,1
188.23008636470934,12.344055597663269,780.3517804108801,0
60.31166782923874,12.958332324831286,728.7498121960573,0
184.33388501754013,8.014250162409876,2684.717153875894,0
230.30421668607465,2.842512940536108,489.41597186462946,1
310.3080004082665,7.893430042246724,1878.4080949574313,0
265.0962105480719,10.61764869666214,1694.5122520697419,0
112.2120908489178,7.663186078020626,2280.256305209055,0
161.4339954425583,11.308161013532253,3788.982362206808,0
172.8794558771032,7.196616392903066,531.9896553719641,0
195.06630440869043,14.942656697397222,740.1055617971472,0
182.76796523796173,10.19993734243727,-148.05170258061116,0
224.50522483195084,3.9352090270784776,2371.495041250673,1
267.7451031675378,13.385912408693882,2050.073488086929,0
255.00467098145174,20.802016700148446,2123.256975779609,0
152.418261126101,11.491400869522877,1296.912997804481,0
215.6980735094915,12.95525743894051,580.6441539326827,0
234.53890155018044,17.236058354812567,1150.4685866803186,0
202.61714941045693,11.736504573898829,2175.7617605165046,0
131.304842283313,9.791526122971876,2924.4814040882015,0
168.18106496177043,0.07099720366383888,2252.027658375681,1
208.23155318527753,-5.710542723537194,784.7580125983291,1
246.07231965878333,8.65382627890278,3072.81473489546,0
225.47142614612153,5.207289536914315,2482.4300259212096,1
187.5899314596051,14.011510550175919,2211.1996347628483,0
189.25435123141298,22.960093455341564,3781.2956258752356,0
177.79817204733442,12.058305573709582,1336.5644512179197,0
219.40957786465847,14.99511166257414,-469.9235089503072,0
217.8414040311781,8.292325210669377,2227.3576544028633,0
190.07758731289704,7.223964135724853,1548.1849900708157,0
194.24852016981384,2.896608418869034,2027.9163898243592,1
236.30564299889073,18.22068713970734,2754.360820290831,0
234.53385112764911,4.139942263424166,1427.0898243166625,1
120.28690095136021,9.039036050772504,577.5830854559979,0
202.0980221593923,11.952243265153854,1450.5014592418481,0
199.90528211649362,8.576753858926418,2377.1765663406713,0
195.56147894761358,13.276437864159774,407.76028565298384,0
222.77435991862762,10.309050893007921,1774.4614553788101,0
176.88306938836973,17.416503119584537,1931.0302080543265,0
139.35041103289657,3.109415695166958,2696.9373410883472,1
177.72407055846497,-2.7145227538531937,2399.112225844022,1
219.00053549684904,3.916785407116199,1757.1659741622184,1
259.84086451407296,16.385429864845744,821.8138153968821,0
243.2309297623754,15.302985916114901,3004.942426440846,0
222.64204538467726,8.74880617874926,1874.1961500197135,0
241.4988289397168,8.271386770867032,2694.849979045858,0
192.46306372407403,11.50650425968347,1589.762593840798,0
179.61564785918185,14.074892805133132,3137.4237103645655,0
215.75181324137594,2.9094416045657163,605.5068404290714,1
214.5074733436556,2.715397116917624,2560.7733582296087,1
159.85786573922732,10.07009791089719,2261.7713169194044,0
211.24121513751354,10.091521867172775,3118.9678854835975,0
230.78423974293918,-2.448764386045159,3168.1651121442997,1
225.53996705057773,-2.6249040119645355,1605.5409316532282,1
195.66840501389282,16.323980690506637,2094.023396772731,0
166.7474296413826,7.689196083082063,814.288264273054,0
170.98885453703818,-7.3016457102753005,1097.5003078840477,1
162.4048517320579,11.72183085726044,3647.949510421485,0
158.52325438128247,12.567319102282973,2353.8656639948877,0
141.66667152805027,13.59506168735227,2700.5950488595126,0
163.3166816298169,7.9415611822607115,3137.8654737745396,0
201.07787123695917,6.450582638058313,2940.7635767388165,0
180.28151991005637,10.507255255986635,1972.8500718981657,0
116.19361376909362,-1.9989926234692055,1477.476845713854,1
97.87503995997002,1.6249153531195382,2802.878932639512,1
230.55835568578163,9.550701805385733,1642.728157626462,0
213.90020599605916,2.383756420576752,3633.891889171543,1
215.89650886243413,1.0869345056198472,1450.3102543796363,1
182.26334618011228,10.675908990305636,1065.335384798152,0
234.88855438720918,16.095979629971072,2381.742186515865,0
170.4749776923679,3.7484104558461047,2129.7359982691614,1
190.77475883126687,5.172617783098144,1122.0528877912013,1
115.5210508769573,9.953539761831019,804.1568394546503,0
236.4976549639091,10.879170038733973,1041.755583255671,0
125.62826868576663,1.8222024576888933,1819.1051082605848,1
207.44903525812433,11.178142354184493,270.30976419005947,0
217.9651016219949,11.36244054989179,1361.7510206351642,0
223.6144177793887,1.3924234901463624,3464.357234388487,1
180.14851113626824,22.804184394678717,2517.1898760591453,0
169.5332684498283,11.783512894741726,1770.1473928500839,0
203.4280267349465,12.037632757707604,2571.6773185069537,0
214.1625873633285,5.976786856139744,3476.2921583610346,1
257.3057824255192,7.114951088954677,2854.250402574513,0
210.1135003932187,2.6856785830082766,1791.4337069219291,1
169.1886896247875,11.100229171708971,968.7270718581799,0
186.09248915723765,16.70221712427002,1370.3157451551922,0
166.18624078856254,11.314065310898762,2027.8369218788132,0
121.01244930640297,6.27698171484836,1440.2424841432116,0
286.63409590059564,11.03485735744974,2705.9652058913243,0
156.25487661139638,5.691587579178891,2990.827069940725,1
218.5468736866297,8.027115135695004,2142.1456234342063,0
145.17502634572156,7.312020459161936,796.0828041368543,0
224.25558962886262,17.338620256465877,2305.444543960074,0
192.5808216292575,13.993095398954987,469.33210036480045,0
167.49277220011905,15.827439658813804,431.15172451286594,0
235.3873432901401,2.8187388965644713,2472.1101427634276,1
147.33935159739957,6.047015205924249,3470.480336817199,0
250.55398344915687,15.175311515324346,1460.7714009384729,0
196.88884351018183,7.368927271825779,3851.868510591482,0
167.44419698898585,13.326206916719027,2537.0049063572737,0
184.08483737451346,12.458501730514117,780.3643118028631,0
179.23882786274922,12.606342208994265,2389.9927084460287,0
164.83298788096658,19.7667933983223,1422.2801226772779,0
247.92064925052287,6.340577847939513,1297.722672010796,0
205.0082657446609,5.804963141090893,3198.5107639001503,1
185.00271090830063,12.76704379066847,2237.6877806202733,0
158.4448400770153,10.472702014046277,2704.151062177235,0
279.9187309053123,5.656869233332898,1654.2085611124128,1
231.05853661622285,15.218458275215118,2078.354889081435,0
139.2651067065292,27.8697904854101,3360.4305135491004,0
227.03451741377364,7.968507708265064,582.948149907159,0
164.98452303052667,9.56195818315027,2177.6872137310356,0
159.52939719929162,6.488219839688,-730.8084011921324,0
224.48112728185754,16.47987594221427,2237.3376905743808,0
128.64561041261416,9.527132721151188,1138.7324013484508,0
135.20313147072602,12.795530687570922,564.0479015021608,0
121.73773702465056,9.141868125699215,2086.7509725478103,0
160.3370358549823,3.5503238769873455,2032.7168720676495,1
217.98137241217293,17.267436801389124,4627.817798069378,0
196.8663896420804,-8.948029661191798,1497.535146844648,1
199.98686873351087,0.7584570884718658,569.7032937284039,1
169.23201666261414,12.960018024442293,1939.158548225914,0
188.32169666170648,11.696547067161257,2619.4762356723286,0
133.86444227773012,4.150354247343529,2277.7515987705638,1
258.6918056207715,10.370072370634135,3534.574560392405,0
163.94504651770427,12.31816475185147,2188.6604326661454,0
148.05768921051825,11.015320168563381,1122.663179883741,0
183.70342906182177,7.579095087936951,3016.094309775387,0
212.50370944949833,9.20939606115567,2363.6472628628017,0
168.13965838490455,16.757165780124677,2411.4871133923466,0
131.85841924344123,1.2351560674567228,1006.2814259069889,1
164.98300819774332,10.83566769345125,1614.7928809931977,0
200.84455320373473,11.678250033710723,1748.2113173198381,0
216.66786825377417,11.938812412896732,2812.9673141718886,0
161.41167545478848,15.502819493740196,2058.438608571145,0
170.67050665687464,8.653982359519846,1275.8108866359923,0
242.82006428437788,20.75152533037636,1457.1260138750708,0
191.41461522546706,18.258357656176553,1133.3769128811532,0
92.96029271430432,11.338381082662861,1265.1806192037784,0
207.47138249939772,11.870350686260384,1978.1046003386657,0
145.29331752102968,-0.29991226868838683,3041.8949625217024,1
248.55414674057465,8.135318586141572,2106.582943664085,0
202.40342098794508,0.6125321473557803,1918.1008002304109,1
205.82028524833945,9.504316841533782,3001.2151321406013,0
208.59735377697768,23.33118045990444,1640.4393780467697,0
214.3819364784045,9.736971709074876,3717.158999582435,0
190.99875571588186,-3.661126288632278,-339.86247758003447,1
125.6698805161009,-0.9510866398393374,2267.1964072208,1
221.00533358235265,5.485004535228946,2602.2279169059793,1
218.15955570906337,19.54701065524426,3141.605516980646,0
81.75856256519226,16.58879775751536,2063.9239139636143,0
239.23345400375229,5.083343750188558,2347.666921447918,1
174.19714472622888,4.746919146419864,1181.581780913151,1
213.3465559613958,12.216143254885866,2764.027170362948,0
215.61552235249346,9.95907451459329,1393.2938430653162,0
169.13707610079442,7.50372796791974,1002.935783457175,0
188.78388168698356,13.373982775012653,1211.9530136500598,0
215.88917035487734,-1.535135359080583,-501.76259104213796,1
120.30246859772005,2.541729912635617,442.2315972868728,1
141.08069874794657,7.294924296153503,3013.083503558195,0
202.64341192996227,4.233304726859419,2508.224986051776,1
170.31390718475842,10.95033530954775,2557.5887155349515,0
203.25080013597935,15.499815689353532,2935.6547665851485,0
226.33460153878815,14.291453994890224,420.2373749293288,0
150.11403087498698,4.909784620379764,2045.9421734061575,1
230.13381764376487,14.314736642757921,2625.216005209789,0
207.80267385217894,5.590451847972835,2171.1175700451477,1
165.71331991028933,8.470072715529405,1590.013424388056,0
192.30397137778425,12.029106769259545,1651.5846833286414,0
142.94573747292148,5.161795917558502,547.4845115891949,1
180.24479090538634,7.261958973324703,1418.2115996918747,0
117.26287819701898,12.706388264781085,2610.147188989222,0
200.14174038538667,11.579183666140931,2528.4539452595686,0
150.22710022356122,8.23246351171909,1303.3012100200992,0
166.39767473545993,13.016619652740093,1599.841279079897,0
225.88971914663767,4.608355928344495,2308.265920362122,1
181.57475858916845,1.22974970366019,2889.2451301084566,1
186.40310101295253,3.2381512807796926,3892.0297483626027,1
193.41185482307108,-5.615590807983391,877.9575147133055,1
160.9648212963568,6.439571857853016,3342.44873618997,0
185.27990381396785,16.59289216544755,969.0083358302256,0
169.8103853794053,14.185203472462419,1351.4434075514455,0
231.6098537248197,14.745735150219824,1357.4303488626995,0
114.9888661010049,17.156043811701714,2513.9207893220055,0
157.5253603413803,10.724638012732617,2090.3069820982864,0
182.5098161101397,11.479378851045045,1866.8193167472825,0
175.56735960981717,22.910132921483186,2610.3571934650786,0
140.82178867770085,13.59885150561343,485.63970014110987,0
168.21299749810527,15.83609856669096,2713.906849895938,0
101.22255449816748,8.299714352552426,3350.613048578299,0
234.3552495423029,-0.5196383130451625,2824.804748936102,1
173.55888996836322,-2.9551522990418477,2316.5191628411553,1
161.87406840751757,8.875982652901477,1358.9680231687203,0
204.92237098255163,14.240279293506173,-284.3375569926484,0
210.39157383357957,6.224596381962977,1107.1050559063092,0
152.36786974737478,5.57431366820632,3431.84153098557,1
95.89561739156812,16.993163026527412,773.6921944985606,0
195.13195544875055,4.763934128136541,3692.4001771606663,1
162.31490913798672,1.6912439250725695,2014.8881801691996,1
196.41780041667124,3.29324650611942,3021.362224419529,1
194.57234121270017,19.23208986745696,1400.623903678766,0
114.92622795221595,10.362117661034175,463.11469409478536,0
128.22760156441348,0.48520705387833507,2628.6451379192185,1
170.4060032941943,2.854288493743992,2134.9071503628056,1
119.61835574288955,17.270061731423233,1496.823005854643,0
189.54434889877848,9.46962052068978,2866.681599807671,0
212.43062929331674,11.550965162746417,1577.4505174457336,0
181.90918978264713,8.774565664945257,1624.0477583765974,0
185.27234247884277,5.437127454920669,0.6227925981829685,1
188.35535221176752,16.879278264174992,3421.148027814621,0
178.46890669551226,17.001322211925192,1046.4249901999208,0
202.84819628869263,13.180205518191768,2204.5884789038223,0
157.2015304333707,21.956741011096717,1367.334843360406,0
145.37883025199656,20.33712330917714,2030.717122894041,0
148.19493586579082,14.495880962862724,2373.9351148526016,0
152.50340917856,13.496750453434945,829.795937005543,0
125.24281206536642,6.918947832790546,1677.457988561729,0
149.47107706540407,9.396112753255393,2275.695411484961,0
124.10329914133258,14.426357240918263,3381.263291701134,0
185.31631806034304,13.101856101138623,4609.118177712313,0
109.73093331670108,7.683160924375196,2329.578204175622,0
194.69283030919047,13.573877319101308,1357.0908351322,0
243.24796318134125,1.6387693808378185,3095.4249341169893,1
199.63653639322,19.967197433033,2264.775382070381,0
209.20749226173572,6.770195320790411,3724.9973507167006,0
111.252054049827,12.988362728308426,1490.4382235657504,0
226.5789045884869,12.85773963041114,1384.0373540079843,0
194.24820944369242,19.08825144720498,2618.8102490838687,0
173.93646139279423,11.449276666396875,744.6045379377656,0
137.28327097040113,12.442788621368617,-150.10889433602597,0
175.2854278341335,12.188921974761927,2037.5265707578458,0
197.0684854744855,23.72150303960145,830.989780686544,0
189.44472326880904,12.26640373110138,3040.333323001478,0
182.07164427276962,1.8551379029737445,814.8724819670038,1
170.18939418238526,2.5487033522605276,2033.3718178963,1
104.33327034539442,11.798189995051002,949.4434548183683,0
231.0375966343567,3.7586897599932687,1100.6372590442188,1
209.27764469192226,12.564305024600078,1833.3258131829489,0
192.59693718785556,11.865742440894145,2177.6271694456573,0
193.37608227918548,10.73462104413341,2007.132271671631,0
222.4834214543885,11.459819870491211,-279.5882119850485,0
260.28245231547106,14.72803686694111,2297.9464928818757,0
231.16228735809534,6.988302658744733,3219.0867612510347,0
184.7546768570641,9.310999462092072,2670.584331017161,0
157.27429386505804,11.604639150346094,3644.7942690034124,0
197.859761308457,10.338895629327256,1255.6980987499728,0
168.78690389328736,10.931579980386378,967.5082506683232,0
273.03623572790747,7.683172186435309,523.8199288425267,0
201.39353826339266,1.4471707610165698,1879.0691767780463,1
220.20434214635725,15.059387855017741,2726.8173548318364,0
184.8798989113503,6.355682068057547,2545.2862833149234,0
178.56415420202697,2.9519757631135435,-643.1703779319109,1
207.95556891924952,7.92376651313993,3149.410655001024,0
253.2052409251696,7.022371171266933,1119.281662276789,0
180.29552039244345,14.749081838264525,1200.911799439129,0
257.5397170063882,14.040440407067155,2742.1674117358302,0
212.53802111673446,9.800535534214308,2927.131796669127,0
207.3497147268635,8.722700346119058,851.1883728184309,0
221.04325410827136,6.242674269802798,2882.075238770471,0
208.36840100668246,6.457624472618157,2572.1972387358937,0
110.12479627270939,8.26302653431424,3336.891471342714,0
210.45490528919137,12.355955940620431,2597.845857022584,0
134.41785772885748,11.40490963523566,1897.146167576343,0
177.3084708147073,0.1406654913496712,1893.5207442801307,1
186.93676984361946,15.224974665882907,3005.4831456035467,0
166.89772140452038,3.687281632983333,1213.6378173274873,1
191.86681275114475,4.560708818955547,1510.217158839478,1
217.79775651337732,5.3068523132269885,-166.61930701642223,1
145.81338832875682,9.216405469653623,2891.413305889748,0
177.11169438476216,8.545383779806794,2874.9758656454683,0
142.6069747597641,8.620063547141463,1800.1507633161086,0
173.35356128079775,7.315981184070716,2342.8828997360342,0
165.255850234838,11.932579623287559,2330.41370129126,0
78.59770222050862,9.896434222190619,-568.4814703074303,0
198.5249240148742,17.956250498559935,3983.386816763397,0
106.16380614801488,6.326543099576726,2864.2325164041067,0
188.91460113810527,5.382222214073239,929.2477421313499,1
107.31653983618398,-4.231116628946533,548.384151987095,1
179.4304749176911,-6.359536642140766,2408.7954249064846,1
187.1239959657619,8.334703246033563,3206.4202012770575,0
113.06025607102245,11.344171409132604,3112.3272480006117,0
197.72697673662665,1.6287616842670334,1412.308538569625,1
203.6214431118687,15.462620656558014,1705.0767001410566,0
186.86529248922892,18.935678675776682,1512.2980843078374,0
271.65412295316077,-8.525621098300705,2659.3688388964956,1
185.4982534001916,7.769966121434992,3510.0687792162234,0
179.72018701811763,5.4057521650013785,943.5764950557784,1
265.8962329043557,16.882889148718487,3485.939731935722,0
212.44354518799443,11.215230990640697,3115.7435055823635,0
190.86100520144186,-0.4211815170715201,484.8999489897408,1
194.99320705503274,16.113642173955736,492.1324896689173,0
239.16593274867864,2.797212412001506,2250.632529149101,1
159.170456618961,2.8253433865819924,633.1177322904325,1
223.7088340275641,-2.1109951048420887,4008.8755272979183,1
217.16848670608758,11.312256165686254,2122.9507508544993,0
163.84235172098457,15.752203599605089,4457.529562605883,0
148.89256541133508,6.9168996502893245,1066.6414145701483,0
241.58019114665626,14.678541815747726,1543.2013351334913,0
165.25447852077815,1.4826319742461629,1613.330648088904,1
228.9911094299843,6.040564190474729,2820.615665353871,0
124.14239524458341,9.982872539128083,3050.527069450365,0
135.81266829873755,8.634624751104798,55.72853971579116,0
162.12922739345547,19.258723468347647,810.2567644158812,0
199.51131269265036,9.354762482137877,2374.7856513000725,0
